Time = 4.99992 h
Capillary pore volume fraction (> 100 nm) = 0.482398
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.482398
Nanopore volume fraction (<= 100 nm) = 0.023904
Total pore volume fraction = 0.506302
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00244839,1
2,0.00347922,1
3,0.00256442,1
4,0.00183096,1
5,0.00134022,1
6,0.00103483,1
7,0.000813463,1
8,0.000610766,1
9,0.000370729,1
12,3.71332e-05,1
15,6.51367e-05,1
17,7.88878e-05,1
20,0.000103692,1
23,0.000126061,1
26,0.000146835,1
29,0.000168373,1
32,0.000193167,1
35,0.000214619,1
38,0.000232388,1
41,0.000257515,1
44,0.000277036,1
47,0.000301731,1
50,0.000321901,1
52,0.000317171,1
55,0.000330061,1
58,0.000347526,1
61,0.000358339,1
64,0.000374373,1
67,0.000401657,1
70,0.000410269,1
73,0.000409462,1
76,0.000417356,1
79,0.000432903,1
82,0.000433934,1
85,0.000453504,1
87,0.000437462,1
90,0.000428205,1
93,0.000451147,1
96,0.000430024,1
99,0.000453175,1
>99,0.496281,1
