Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.230288
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.230288
Nanopore volume fraction (<= 100 nm) = 0.13228
Total pore volume fraction = 0.362569
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0135489,1
2,0.0192534,1
3,0.014191,1
4,0.0101322,1
5,0.00741652,1
6,0.00572656,1
7,0.00450155,1
8,0.00337986,1
9,0.00205155,1
12,0.000205488,1
15,0.000360454,1
17,0.00043655,1
20,0.000573809,1
23,0.000697598,1
26,0.000812559,1
29,0.000931747,1
32,0.00106895,1
35,0.00118766,1
38,0.00128599,1
41,0.00142504,1
44,0.00153306,1
47,0.00166972,1
50,0.00178134,1
52,0.00175517,1
55,0.00182649,1
58,0.00192314,1
61,0.00198298,1
64,0.00207171,1
67,0.00222269,1
70,0.00227035,1
73,0.00226589,1
76,0.00230957,1
79,0.0023956,1
82,0.00240131,1
85,0.00250961,1
87,0.00242083,1
90,0.0023696,1
93,0.00249656,1
96,0.00237967,1
99,0.00250779,1
>99,0.312691,1
