Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.409402
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.409402
Nanopore volume fraction (<= 100 nm) = 0.0485563
Total pore volume fraction = 0.457958
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00497342,1
2,0.00706735,1
3,0.0052091,1
4,0.00371924,1
5,0.00272239,1
6,0.00210205,1
7,0.00165239,1
8,0.00124065,1
9,0.000753062,1
12,7.54286e-05,1
15,0.000132312,1
17,0.000160245,1
20,0.000210629,1
23,0.000256068,1
26,0.000298266,1
29,0.000342017,1
32,0.000392379,1
35,0.000435955,1
38,0.00047205,1
41,0.00052309,1
44,0.000562743,1
47,0.000612905,1
50,0.000653878,1
52,0.00064427,1
55,0.000670452,1
58,0.000705929,1
61,0.000727894,1
64,0.000760463,1
67,0.000815885,1
70,0.000833379,1
73,0.000831741,1
76,0.000847776,1
79,0.000879356,1
82,0.00088145,1
85,0.000921202,1
87,0.000888617,1
90,0.000869812,1
93,0.000916414,1
96,0.000873508,1
99,0.000920535,1
>99,0.457957,1
