Time = 840 h
Capillary pore volume fraction (> 100 nm) = 0.0425369
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0425369
Nanopore volume fraction (<= 100 nm) = 0.232012
Total pore volume fraction = 0.274548
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.023764,1
2,0.0337692,1
3,0.0248901,1
4,0.0177713,1
5,0.0130081,1
6,0.010044,1
7,0.00789543,1
8,0.00592806,1
9,0.00359828,1
12,0.000360413,1
15,0.000632214,1
17,0.000765681,1
20,0.00100643,1
23,0.00122354,1
26,0.00142518,1
29,0.00163423,1
32,0.00187487,1
35,0.00208308,1
38,0.00225555,1
41,0.00249943,1
44,0.0026889,1
47,0.00292858,1
50,0.00312436,1
52,0.00307845,1
55,0.00320355,1
58,0.00337307,1
61,0.00347802,1
64,0.00363364,1
67,0.00389846,1
70,0.00398205,1
73,0.00397422,1
76,0.00405084,1
79,0.00420174,1
82,0.00421174,1
85,0.00440169,1
87,0.00424599,1
90,0.00415613,1
93,0.00437881,1
96,0.0041738,1
99,0.0043985,1
>99,0.0736841,1
