Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.472458
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.472458
Nanopore volume fraction (<= 100 nm) = 0.0255406
Total pore volume fraction = 0.497998
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00261602,1
2,0.00371742,1
3,0.00273999,1
4,0.00195632,1
5,0.00143197,1
6,0.00110568,1
7,0.000869155,1
8,0.000652581,1
9,0.00039611,1
12,3.96754e-05,1
15,6.95962e-05,1
17,8.42887e-05,1
20,0.000110791,1
23,0.000134692,1
26,0.000156888,1
29,0.000179901,1
32,0.000206391,1
35,0.000229312,1
38,0.000248298,1
41,0.000275145,1
44,0.000296003,1
47,0.000322388,1
50,0.00034394,1
52,0.000338886,1
55,0.000352658,1
58,0.000371318,1
61,0.000382872,1
64,0.000400003,1
67,0.000429156,1
70,0.000438357,1
73,0.000437496,1
76,0.00044593,1
79,0.000462541,1
82,0.000463642,1
85,0.000484552,1
87,0.000467412,1
90,0.000457521,1
93,0.000482034,1
96,0.000459465,1
99,0.000484201,1
>99,0.497997,1
