Time = 0.500033 h
Capillary pore volume fraction (> 100 nm) = 0.580204
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.580204
Nanopore volume fraction (<= 100 nm) = 0.000853988
Total pore volume fraction = 0.581058
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.74748e-05,1
2,0.000124304,1
3,9.16201e-05,1
4,6.54157e-05,1
5,4.78826e-05,1
6,3.69719e-05,1
7,2.9063e-05,1
8,2.18211e-05,1
9,1.32452e-05,1
12,1.32667e-06,1
15,2.32717e-06,1
17,2.81846e-06,1
20,3.70463e-06,1
23,4.50384e-06,1
26,5.24605e-06,1
29,6.01556e-06,1
32,6.90135e-06,1
35,7.66778e-06,1
38,8.30263e-06,1
41,9.20035e-06,1
44,9.89779e-06,1
47,1.07801e-05,1
50,1.15007e-05,1
52,1.13317e-05,1
55,1.17922e-05,1
58,1.24162e-05,1
61,1.28025e-05,1
64,1.33754e-05,1
67,1.43502e-05,1
70,1.46579e-05,1
73,1.46291e-05,1
76,1.49111e-05,1
79,1.54665e-05,1
82,1.55034e-05,1
85,1.62025e-05,1
87,1.56294e-05,1
90,1.52987e-05,1
93,1.61183e-05,1
96,1.53637e-05,1
99,1.61908e-05,1
>99,0.580961,1
