Time = 1008 h
Capillary pore volume fraction (> 100 nm) = 0.0344626
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0344626
Nanopore volume fraction (<= 100 nm) = 0.23511
Total pore volume fraction = 0.269572
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0240813,1
2,0.0342201,1
3,0.0252225,1
4,0.0180085,1
5,0.0131818,1
6,0.0101781,1
7,0.00800086,1
8,0.00600722,1
9,0.00364633,1
12,0.000365225,1
15,0.000640656,1
17,0.000775905,1
20,0.00101986,1
23,0.00123988,1
26,0.00144421,1
29,0.00165605,1
32,0.0018999,1
35,0.00211089,1
38,0.00228566,1
41,0.0025328,1
44,0.0027248,1
47,0.00296769,1
50,0.00316608,1
52,0.00311956,1
55,0.00324633,1
58,0.00341811,1
61,0.00352446,1
64,0.00368216,1
67,0.00395052,1
70,0.00403522,1
73,0.00402729,1
76,0.00410493,1
79,0.00425784,1
82,0.00426798,1
85,0.00446046,1
87,0.00430268,1
90,0.00421163,1
93,0.00443728,1
96,0.00422953,1
99,0.00445723,1
>99,0.0672344,1
