Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.472296
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.472296
Nanopore volume fraction (<= 100 nm) = 0.0255722
Total pore volume fraction = 0.497869
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00261926,1
2,0.00372203,1
3,0.00274338,1
4,0.00195874,1
5,0.00143375,1
6,0.00110705,1
7,0.000870232,1
8,0.000653389,1
9,0.000396601,1
12,3.97246e-05,1
15,6.96824e-05,1
17,8.43931e-05,1
20,0.000110928,1
23,0.000134858,1
26,0.000157082,1
29,0.000180124,1
32,0.000206647,1
35,0.000229596,1
38,0.000248606,1
41,0.000275486,1
44,0.000296369,1
47,0.000322787,1
50,0.000344366,1
52,0.000339306,1
55,0.000353095,1
58,0.000371778,1
61,0.000383346,1
64,0.000400499,1
67,0.000429687,1
70,0.0004389,1
73,0.000438038,1
76,0.000446482,1
79,0.000463114,1
82,0.000464217,1
85,0.000485152,1
87,0.000467991,1
90,0.000458088,1
93,0.000482631,1
96,0.000460034,1
99,0.000484801,1
>99,0.497868,1
