Time = 7.99992 h
Capillary pore volume fraction (> 100 nm) = 0.442468
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.442468
Nanopore volume fraction (<= 100 nm) = 0.0349084
Total pore volume fraction = 0.477377
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00357552,1
2,0.0050809,1
3,0.00374496,1
4,0.00267386,1
5,0.0019572,1
6,0.00151122,1
7,0.00118794,1
8,0.000891935,1
9,0.000541396,1
12,5.42276e-05,1
15,9.51227e-05,1
17,0.000115204,1
20,0.000151426,1
23,0.000184094,1
26,0.000214432,1
29,0.000245885,1
32,0.000282092,1
35,0.00031342,1
38,0.000339369,1
41,0.000376063,1
44,0.000404571,1
47,0.000440634,1
50,0.00047009,1
52,0.000463183,1
55,0.000482006,1
58,0.000507511,1
61,0.000523302,1
64,0.000546717,1
67,0.000586562,1
70,0.000599138,1
73,0.000597961,1
76,0.000609488,1
79,0.000632192,1
82,0.000633698,1
85,0.000662277,1
87,0.00063885,1
90,0.000625331,1
93,0.000658835,1
96,0.000627988,1
99,0.000661797,1
>99,0.472994,1
