Time = 504 h
Capillary pore volume fraction (> 100 nm) = 0.0686154
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0686154
Nanopore volume fraction (<= 100 nm) = 0.219969
Total pore volume fraction = 0.288584
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0225305,1
2,0.0320163,1
3,0.0235982,1
4,0.0168488,1
5,0.0123329,1
6,0.00952268,1
7,0.00748561,1
8,0.00562036,1
9,0.00341151,1
12,0.000341705,1
15,0.000599398,1
17,0.000725937,1
20,0.000954185,1
23,0.00116003,1
26,0.0013512,1
29,0.0015494,1
32,0.00177755,1
35,0.00197495,1
38,0.00213847,1
41,0.00236969,1
44,0.00254933,1
47,0.00277657,1
50,0.00296218,1
52,0.00291866,1
55,0.00303727,1
58,0.00319798,1
61,0.00329749,1
64,0.00344503,1
67,0.00369611,1
70,0.00377536,1
73,0.00376794,1
76,0.00384058,1
79,0.00398364,1
82,0.00399313,1
85,0.00417321,1
87,0.00402559,1
90,0.0039404,1
93,0.00415152,1
96,0.00395715,1
99,0.00417019,1
>99,0.0969085,1
