Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.362602
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.362602
Nanopore volume fraction (<= 100 nm) = 0.0753849
Total pore volume fraction = 0.437987
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00772137,1
2,0.0109722,1
3,0.00808727,1
4,0.00577421,1
5,0.00422658,1
6,0.00326349,1
7,0.00256537,1
8,0.00192614,1
9,0.00116915,1
12,0.000117105,1
15,0.000205418,1
17,0.000248784,1
20,0.000327006,1
23,0.000397552,1
26,0.000463067,1
29,0.000530991,1
32,0.000609179,1
35,0.000676832,1
38,0.00073287,1
41,0.000812111,1
44,0.000873674,1
47,0.000951552,1
50,0.00101516,1
52,0.00100025,1
55,0.0010409,1
58,0.00109597,1
61,0.00113007,1
64,0.00118064,1
67,0.00126668,1
70,0.00129384,1
73,0.0012913,1
76,0.00131619,1
79,0.00136522,1
82,0.00136847,1
85,0.00143019,1
87,0.0013796,1
90,0.00135041,1
93,0.00142276,1
96,0.00135614,1
99,0.00142916,1
>99,0.437987,1
