Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.148978
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.148978
Nanopore volume fraction (<= 100 nm) = 0.176114
Total pore volume fraction = 0.325092
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0180386,1
2,0.0256333,1
3,0.0188934,1
4,0.0134897,1
5,0.00987411,1
6,0.00762416,1
7,0.00599321,1
8,0.00449984,1
9,0.00273136,1
12,0.00027358,1
15,0.000479897,1
17,0.000581208,1
20,0.000763951,1
23,0.000928759,1
26,0.00108181,1
29,0.0012405,1
32,0.00142316,1
35,0.00158121,1
38,0.00171213,1
41,0.00189725,1
44,0.00204107,1
47,0.00222301,1
50,0.00237162,1
52,0.00233677,1
55,0.00243173,1
58,0.00256041,1
61,0.00264007,1
64,0.0027582,1
67,0.00295922,1
70,0.00302267,1
73,0.00301673,1
76,0.00307489,1
79,0.00318943,1
82,0.00319702,1
85,0.0033412,1
87,0.00322302,1
90,0.00315481,1
93,0.00332384,1
96,0.00316822,1
99,0.00333878,1
>99,0.202365,1
