Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.36323
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.36323
Nanopore volume fraction (<= 100 nm) = 0.0752736
Total pore volume fraction = 0.438504
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00770997,1
2,0.010956,1
3,0.00807533,1
4,0.00576569,1
5,0.00422034,1
6,0.00325868,1
7,0.00256159,1
8,0.0019233,1
9,0.00116742,1
12,0.000116932,1
15,0.000205115,1
17,0.000248417,1
20,0.000326524,1
23,0.000396965,1
26,0.000462383,1
29,0.000530207,1
32,0.00060828,1
35,0.000675833,1
38,0.000731788,1
41,0.000810912,1
44,0.000872384,1
47,0.000950147,1
50,0.00101366,1
52,0.00099877,1
55,0.00103936,1
58,0.00109436,1
61,0.00112841,1
64,0.0011789,1
67,0.00126481,1
70,0.00129193,1
73,0.00128939,1
76,0.00131425,1
79,0.00136321,1
82,0.00136645,1
85,0.00142808,1
87,0.00137756,1
90,0.00134841,1
93,0.00142066,1
96,0.00135414,1
99,0.00142705,1
>99,0.438503,1
