Time = 7.00008 h
Capillary pore volume fraction (> 100 nm) = 0.456295
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.456295
Nanopore volume fraction (<= 100 nm) = 0.0311501
Total pore volume fraction = 0.487445
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00319058,1
2,0.00453388,1
3,0.00334177,1
4,0.00238599,1
5,0.00174648,1
6,0.00134852,1
7,0.00106005,1
8,0.000795908,1
9,0.000483108,1
12,4.83894e-05,1
15,8.48817e-05,1
17,0.000102801,1
20,0.000135124,1
23,0.000164274,1
26,0.000191346,1
29,0.000219413,1
32,0.000251721,1
35,0.000279676,1
38,0.000302832,1
41,0.000335576,1
44,0.000361014,1
47,0.000393194,1
50,0.000419479,1
52,0.000413316,1
55,0.000430112,1
58,0.000452871,1
61,0.000466963,1
64,0.000487856,1
67,0.000523411,1
70,0.000534634,1
73,0.000533583,1
76,0.00054387,1
79,0.000564129,1
82,0.000565473,1
85,0.000590975,1
87,0.00057007,1
90,0.000558007,1
93,0.000587903,1
96,0.000560378,1
99,0.000590547,1
>99,0.478535,1
