Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.0520407
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0520407
Nanopore volume fraction (<= 100 nm) = 0.227914
Total pore volume fraction = 0.279954
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0233443,1
2,0.0331727,1
3,0.0244505,1
4,0.0174574,1
5,0.0127783,1
6,0.00986663,1
7,0.00775598,1
8,0.00582336,1
9,0.00353473,1
12,0.000354047,1
15,0.000621048,1
17,0.000752157,1
20,0.000988649,1
23,0.00120193,1
26,0.0014,1
29,0.00160536,1
32,0.00184175,1
35,0.00204629,1
38,0.00221571,1
41,0.00245528,1
44,0.00264141,1
47,0.00287686,1
50,0.00306918,1
52,0.00302408,1
55,0.00314697,1
58,0.00331349,1
61,0.00341659,1
64,0.00356946,1
67,0.00382961,1
70,0.00391172,1
73,0.00390403,1
76,0.00397929,1
79,0.00412752,1
82,0.00413735,1
85,0.00432394,1
87,0.00417099,1
90,0.00408273,1
93,0.00430147,1
96,0.00410008,1
99,0.00432081,1
>99,0.0822189,1
