Time = 1008 h
Capillary pore volume fraction (> 100 nm) = 0.0349725
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0349725
Nanopore volume fraction (<= 100 nm) = 0.235111
Total pore volume fraction = 0.270083
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0240814,1
2,0.0342203,1
3,0.0252226,1
4,0.0180087,1
5,0.0131819,1
6,0.0101782,1
7,0.0080009,1
8,0.00600726,1
9,0.00364635,1
12,0.000365227,1
15,0.00064066,1
17,0.00077591,1
20,0.00101987,1
23,0.00123989,1
26,0.00144421,1
29,0.00165606,1
32,0.00189991,1
35,0.00211091,1
38,0.00228568,1
41,0.00253282,1
44,0.00272482,1
47,0.00296771,1
50,0.0031661,1
52,0.00311957,1
55,0.00324635,1
58,0.00341813,1
61,0.00352448,1
64,0.00368218,1
67,0.00395054,1
70,0.00403525,1
73,0.00402731,1
76,0.00410495,1
79,0.00425787,1
82,0.00426801,1
85,0.00446049,1
87,0.00430271,1
90,0.00421165,1
93,0.00443731,1
96,0.00422955,1
99,0.00445726,1
>99,0.0672344,1
