Time = 10.9999 h
Capillary pore volume fraction (> 100 nm) = 0.416705
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.416705
Nanopore volume fraction (<= 100 nm) = 0.0443653
Total pore volume fraction = 0.46107
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00454416,1
2,0.00645736,1
3,0.0047595,1
4,0.00339823,1
5,0.00248742,1
6,0.00192062,1
7,0.00150977,1
8,0.00113357,1
9,0.000688065,1
12,6.89183e-05,1
15,0.000120892,1
17,0.000146414,1
20,0.000192449,1
23,0.000233966,1
26,0.000272523,1
29,0.000312497,1
32,0.000358513,1
35,0.000398328,1
38,0.000431307,1
41,0.000477942,1
44,0.000514172,1
47,0.000560005,1
50,0.000597442,1
52,0.000588663,1
55,0.000612585,1
58,0.000645,1
61,0.000665069,1
64,0.000694827,1
67,0.000745466,1
70,0.00076145,1
73,0.000759953,1
76,0.000774604,1
79,0.000803458,1
82,0.000805371,1
85,0.000841693,1
87,0.00081192,1
90,0.000794738,1
93,0.000837318,1
96,0.000798115,1
99,0.000841083,1
>99,0.461069,1
