Time = 1.5 h
Capillary pore volume fraction (> 100 nm) = 0.562659
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.562659
Nanopore volume fraction (<= 100 nm) = 0.00489496
Total pore volume fraction = 0.567554
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.000501376,1
2,0.000712467,1
3,0.000525135,1
4,0.00037494,1
5,0.000274447,1
6,0.00021191,1
7,0.000166579,1
8,0.000125071,1
9,7.5917e-05,1
12,7.60404e-06,1
15,1.33385e-05,1
17,1.61544e-05,1
20,2.12337e-05,1
23,2.58145e-05,1
26,3.00686e-05,1
29,3.44791e-05,1
32,3.95562e-05,1
35,4.39491e-05,1
38,4.75879e-05,1
41,5.27333e-05,1
44,5.67307e-05,1
47,6.17877e-05,1
50,6.59182e-05,1
52,6.49496e-05,1
55,6.7589e-05,1
58,7.11655e-05,1
61,7.33798e-05,1
64,7.66631e-05,1
67,8.22503e-05,1
70,8.40139e-05,1
73,8.38487e-05,1
76,8.54652e-05,1
79,8.86488e-05,1
82,8.88599e-05,1
85,9.28674e-05,1
87,8.95824e-05,1
90,8.76867e-05,1
93,9.23848e-05,1
96,8.80593e-05,1
99,9.28002e-05,1
>99,0.565845,1
