Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.540006
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.540006
Nanopore volume fraction (<= 100 nm) = 0.00865171
Total pore volume fraction = 0.548658
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00088616,1
2,0.00125925,1
3,0.000928154,1
4,0.000662691,1
5,0.000485073,1
6,0.000374542,1
7,0.000294421,1
8,0.000221058,1
9,0.00013418,1
12,1.34398e-05,1
15,2.35753e-05,1
17,2.85523e-05,1
20,3.75296e-05,1
23,4.56259e-05,1
26,5.31449e-05,1
29,6.09403e-05,1
32,6.99138e-05,1
35,7.76781e-05,1
38,8.41095e-05,1
41,9.32038e-05,1
44,0.000100269,1
47,0.000109207,1
50,0.000116507,1
52,0.000114796,1
55,0.000119461,1
58,0.000125782,1
61,0.000129696,1
64,0.000135499,1
67,0.000145374,1
70,0.000148491,1
73,0.000148199,1
76,0.000151056,1
79,0.000156683,1
82,0.000157056,1
85,0.000164139,1
87,0.000158333,1
90,0.000154982,1
93,0.000163286,1
96,0.000155641,1
99,0.00016402,1
>99,0.547504,1
