Time = 6 h
Capillary pore volume fraction (> 100 nm) = 0.467304
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.467304
Nanopore volume fraction (<= 100 nm) = 0.0293347
Total pore volume fraction = 0.496639
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00300463,1
2,0.00426966,1
3,0.00314702,1
4,0.00224693,1
5,0.0016447,1
6,0.00126993,1
7,0.00099827,1
8,0.000749523,1
9,0.000454954,1
12,4.55693e-05,1
15,7.99349e-05,1
17,9.681e-05,1
20,0.000127249,1
23,0.0001547,1
26,0.000180194,1
29,0.000206626,1
32,0.000237051,1
35,0.000263377,1
38,0.000285183,1
41,0.000316019,1
44,0.000339975,1
47,0.00037028,1
50,0.000395033,1
52,0.000389228,1
55,0.000405046,1
58,0.000426479,1
61,0.000439749,1
64,0.000459425,1
67,0.000492908,1
70,0.000503476,1
73,0.000502487,1
76,0.000512174,1
79,0.000531253,1
82,0.000532518,1
85,0.000556534,1
87,0.000536847,1
90,0.000525487,1
93,0.000553641,1
96,0.00052772,1
99,0.000556131,1
>99,0.484804,1
