Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.422234
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.422234
Nanopore volume fraction (<= 100 nm) = 0.0461404
Total pore volume fraction = 0.468374
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00472597,1
2,0.00671572,1
3,0.00494993,1
4,0.00353419,1
5,0.00258694,1
6,0.00199747,1
7,0.00157017,1
8,0.00117892,1
9,0.000715594,1
12,7.16757e-05,1
15,0.000125729,1
17,0.000152272,1
20,0.000200149,1
23,0.000243327,1
26,0.000283427,1
29,0.000325,1
32,0.000372857,1
35,0.000414265,1
38,0.000448563,1
41,0.000497064,1
44,0.000534744,1
47,0.000582411,1
50,0.000621345,1
52,0.000612215,1
55,0.000637095,1
58,0.000670806,1
61,0.000691678,1
64,0.000722627,1
67,0.000775292,1
70,0.000791915,1
73,0.000790359,1
76,0.000805596,1
79,0.000835605,1
82,0.000837594,1
85,0.000875369,1
87,0.000844405,1
90,0.000826536,1
93,0.000870819,1
96,0.000830048,1
99,0.000874735,1
>99,0.468373,1
