Time = 1296 h
Capillary pore volume fraction (> 100 nm) = 0.0248768
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0248768
Nanopore volume fraction (<= 100 nm) = 0.239042
Total pore volume fraction = 0.263919
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0244841,1
2,0.0347925,1
3,0.0256444,1
4,0.0183098,1
5,0.0134023,1
6,0.0103484,1
7,0.00813469,1
8,0.00610771,1
9,0.00370732,1
12,0.000371334,1
15,0.000651372,1
17,0.000788884,1
20,0.00103692,1
23,0.00126062,1
26,0.00146836,1
29,0.00168375,1
32,0.00193168,1
35,0.0021462,1
38,0.0023239,1
41,0.00257517,1
44,0.00277038,1
47,0.00301733,1
50,0.00321904,1
52,0.00317174,1
55,0.00330063,1
58,0.00347528,1
61,0.00358342,1
64,0.00374375,1
67,0.0040166,1
70,0.00410272,1
73,0.00409466,1
76,0.00417359,1
79,0.00432906,1
82,0.00433937,1
85,0.00453507,1
87,0.00437466,1
90,0.00428208,1
93,0.0045115,1
96,0.00430028,1
99,0.00453179,1
>99,0.0590594,1
