Time = 504 h
Capillary pore volume fraction (> 100 nm) = 0.0691222
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0691222
Nanopore volume fraction (<= 100 nm) = 0.21997
Total pore volume fraction = 0.289092
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0225306,1
2,0.0320165,1
3,0.0235983,1
4,0.0168489,1
5,0.012333,1
6,0.00952273,1
7,0.00748565,1
8,0.00562039,1
9,0.00341152,1
12,0.000341707,1
15,0.000599401,1
17,0.000725941,1
20,0.000954191,1
23,0.00116004,1
26,0.00135121,1
29,0.00154941,1
32,0.00177756,1
35,0.00197497,1
38,0.00213848,1
41,0.0023697,1
44,0.00254934,1
47,0.00277659,1
50,0.0029622,1
52,0.00291868,1
55,0.00303729,1
58,0.003198,1
61,0.00329751,1
64,0.00344505,1
67,0.00369613,1
70,0.00377538,1
73,0.00376796,1
76,0.0038406,1
79,0.00398366,1
82,0.00399315,1
85,0.00417324,1
87,0.00402562,1
90,0.00394043,1
93,0.00415155,1
96,0.00395717,1
99,0.00417021,1
>99,0.0969061,1
