Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5666,0,0,0,0,0,0,0.0063799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018933,0,0,0,0.043669,0.033918,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013497,0.0091663,0.012848,0,0,0,0,0,0,0,0,0,0,0,0,0.022733,0,0,0.0307,0,0,8.483e-05,0.0039602,0,0.00252,0,0.017375,0,0,0,0,0,0,0,0.066138,0,0
0.024,8.7833e-24,1.5546e-23,1.1159e-24,2.3392e-15,1.7854e-06,9.0616e-11,7.7791e-20,1.7446e-21,7.3215e-11,3.3155e-10,2.0094e-12,0.00022612,0.00027057,5.8327e-07,5.4885e-07,1.7281e-06,5.1635e-19,1.7138e-21,5.3801e-24,2.1916e-14,2.9432e-14,1.209e-13,0,2.1203e-32,8.2116e-33,1.9515e-33,0,0,3.4351e-19,5.9357e-14,1.1814e-15,7.9618e-26,6.0879e-28,0.00084888,0.0067738,6.2737e-07,4.2004e-14,4.0998e-16,6.0181e-08,2.838e-09,5.9077e-08,2.4354e-10,4.8365e-09,5.2865e-17,6.1828e-19,8.1483e-11,9.1836e-10,1.6202e-13,2.3195e-05,2.7263e-06,1.2289e-07,4.326e-15,5.6024e-10,1.0557e-10,9.7179e-23,1.7353e-12,5e-10,0,2.8731e-17,9.7681e-18,6.6648e-14,2.7552e-12,0.0032092,1.7735e-13,9.9985e-10,1.1319e-17,2.3721e-05,1.6012e-12,2.5642,0,0,0,0,0,0,0.0063796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0653e-06,2.2544e-06,0,0,0,0,1.9787e-07,2.2413e-08,0,0,4.06e-05,0.0018926,0,0,0,0.043655,0.033918,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.0569e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022853,1.608e-07,0,0,0,0,0,0,0,0,9.9977e-10,0,0,0,0.022719,0,0,0.030687,0,0,8.4159e-05,0.0001529,0,0.0025197,0,0.017375,0,0,0,0,0,0,0,0.066131,0,0
0.0264,8.8707e-24,1.5646e-23,1.1247e-24,2.3611e-15,1.7938e-06,9.1393e-11,7.8519e-20,1.7614e-21,7.2883e-11,3.3274e-10,2.0198e-12,0.00022789,0.00027291,5.8793e-07,5.5379e-07,1.7396e-06,5.1843e-19,1.7217e-21,5.4293e-24,2.2104e-14,2.9708e-14,1.2199e-13,0,2.1412e-32,8.2629e-33,1.9668e-33,0,0,3.4685e-19,5.963e-14,1.1907e-15,8.0425e-26,6.1459e-28,0.00084621,0.0067765,6.2635e-07,4.2178e-14,4.1244e-16,6.0753e-08,2.8636e-09,5.9591e-08,2.4594e-10,4.8752e-09,5.2454e-17,6.1547e-19,8.1217e-11,9.1862e-10,1.6177e-13,2.3328e-05,2.7522e-06,1.2299e-07,4.3468e-15,5.5886e-10,1.0575e-10,9.7062e-23,1.7464e-12,5e-10,0,2.8643e-17,9.8133e-18,6.6649e-14,2.7722e-12,0.0032142,1.7794e-13,9.9975e-10,1.1267e-17,2.3672e-05,1.6168e-12,2.5642,0,0,0,0,0,0,0.0063796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6335e-06,2.4235e-06,0,0,0,0,2.1229e-07,2.4027e-08,0,0,3.8028e-05,0.0018926,0,0,0,0.043654,0.033918,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.1164e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022847,1.608e-07,0,0,0,0,0,0,0,0,1.0517e-09,0,0,0,0.022719,0,0,0.030687,0,0,8.4158e-05,0.0001529,0,0.0025197,0,0.017375,0,0,0,0,0,0,0,0.066131,0,0
0.02904,8.8628e-24,1.5632e-23,1.1237e-24,2.3604e-15,1.7945e-06,9.1338e-11,7.8472e-20,1.7597e-21,7.2948e-11,3.3276e-10,2.0182e-12,0.00022789,0.0002729,5.8841e-07,5.5369e-07,1.7409e-06,5.1775e-19,1.7203e-21,5.425e-24,2.2075e-14,2.9668e-14,1.2191e-13,0,2.1393e-32,8.2557e-33,1.9651e-33,0,0,3.4658e-19,5.9677e-14,1.1907e-15,8.0307e-26,6.14e-28,0.00084623,0.0067766,6.2689e-07,4.2153e-14,4.1189e-16,6.0716e-08,2.8641e-09,5.9554e-08,2.4575e-10,4.8752e-09,5.2455e-17,6.1501e-19,8.1218e-11,9.1862e-10,1.619e-13,2.3321e-05,2.7491e-06,1.2307e-07,4.3404e-15,5.5892e-10,1.0567e-10,9.7025e-23,1.7469e-12,5e-10,0,2.8632e-17,9.8086e-18,6.6668e-14,2.7701e-12,0.0032142,1.7787e-13,9.9976e-10,1.128e-17,2.3733e-05,1.6156e-12,2.5642,0,0,0,0,0,0,0.0063795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0626e-05,2.6627e-06,0,0,0,0,2.4723e-07,2.8008e-08,0,0,3.4669e-05,0.0018926,0,0,0,0.043652,0.033917,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.1975e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022843,1.608e-07,0,0,0,0,0,0,0,0,2.5995e-09,0,0,0,0.022719,0,0,0.030687,0,0,8.4158e-05,0.0001529,0,0.0025197,0,0.017375,0,0,0,0,0,0,0,0.066131,0,0
0.031944,8.863e-24,1.5632e-23,1.1238e-24,2.3604e-15,1.7943e-06,9.1335e-11,7.8472e-20,1.7598e-21,7.2947e-11,3.3284e-10,2.0182e-12,0.00022788,0.0002729,5.8838e-07,5.5368e-07,1.7408e-06,5.178e-19,1.7206e-21,5.4257e-24,2.2077e-14,2.9671e-14,1.2192e-13,0,2.1394e-32,8.2562e-33,1.9652e-33,0,0,3.4658e-19,5.9676e-14,1.1907e-15,8.0309e-26,6.1403e-28,0.00084625,0.0067766,6.2688e-07,4.2151e-14,4.1188e-16,6.0713e-08,2.8639e-09,5.9552e-08,2.4574e-10,4.8749e-09,5.2456e-17,6.1503e-19,8.1219e-11,9.1862e-10,1.619e-13,2.3321e-05,2.7493e-06,1.2307e-07,4.3405e-15,5.5881e-10,1.057e-10,9.7098e-23,1.7472e-12,5e-10,0,2.8655e-17,9.8106e-18,6.6681e-14,2.7701e-12,0.0032142,1.78e-13,1.0006e-09,1.1288e-17,2.3721e-05,1.6156e-12,2.5641,0,0,0,0,0,0,0.0063795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2113e-05,3.0364e-06,0,0,0,0,3.0477e-07,3.4525e-08,0,0,3.0004e-05,0.0018926,0,0,0,0.043651,0.033917,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.3026e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022838,1.608e-07,0,0,0,0,0,0,0,0,7.3605e-09,0,0,0,0.022719,0,0,0.030687,0,0,8.4157e-05,0.0001529,0,0.0025196,0,0.017375,0,0,0,0,0,0,0,0.066131,0,0
0.035138,8.858e-24,1.5624e-23,1.1231e-24,2.3603e-15,1.7954e-06,9.1362e-11,7.8449e-20,1.7604e-21,7.2927e-11,3.328e-10,2.0177e-12,0.00022788,0.00027289,5.8855e-07,5.5363e-07,1.7411e-06,5.1757e-19,1.7212e-21,5.428e-24,2.2066e-14,2.9656e-14,1.2189e-13,0,2.1402e-32,8.2595e-33,1.9659e-33,0,0,3.4647e-19,5.9694e-14,1.1906e-15,8.026e-26,6.1428e-28,0.00084628,0.0067768,6.2708e-07,4.2151e-14,4.1176e-16,6.071e-08,2.8646e-09,5.9549e-08,2.4571e-10,4.8758e-09,5.2459e-17,6.1487e-19,8.122e-11,9.1862e-10,1.6195e-13,2.3318e-05,2.7483e-06,1.231e-07,4.3382e-15,5.5889e-10,1.0566e-10,9.7119e-23,1.7475e-12,5e-10,0,2.866e-17,9.8094e-18,6.6694e-14,2.7693e-12,0.0032142,1.7803e-13,1.0007e-09,1.1298e-17,2.3719e-05,1.615e-12,2.5641,0,0,0,0,0,0,0.0063794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4043e-05,3.5207e-06,0,0,0,0,3.8208e-07,4.33e-08,0,0,2.4014e-05,0.0018926,0,0,0,0.043649,0.033916,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.4333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02283,1.608e-07,0,0,0,0,0,0,0,0,1.5284e-08,0,0,0,0.022719,0,0,0.030687,0,0,8.4157e-05,0.0001529,0,0.0025196,0,0.017374,0,0,0,0,0,0,0,0.066131,0,0
0.038652,8.8627e-24,1.5632e-23,1.1238e-24,2.3601e-15,1.7943e-06,9.1321e-11,7.8467e-20,1.7599e-21,7.2944e-11,3.3211e-10,2.0178e-12,0.00022787,0.00027288,5.8833e-07,5.5369e-07,1.7409e-06,5.1773e-19,1.7203e-21,5.4261e-24,2.2078e-14,2.9673e-14,1.2192e-13,0,2.1395e-32,8.257e-33,1.9653e-33,0,0,3.4658e-19,5.9671e-14,1.1906e-15,8.0311e-26,6.1413e-28,0.00084631,0.0067769,6.269e-07,4.2134e-14,4.1173e-16,6.0701e-08,2.8632e-09,5.9541e-08,2.4571e-10,4.8742e-09,5.2448e-17,6.1494e-19,8.1222e-11,9.1862e-10,1.6189e-13,2.3311e-05,2.7489e-06,1.2307e-07,4.3398e-15,5.5625e-10,1.0563e-10,9.7092e-23,1.7471e-12,5e-10,0,2.8661e-17,9.811e-18,6.6684e-14,2.7702e-12,0.0032142,1.7803e-13,9.9955e-10,1.129e-17,2.3756e-05,1.6155e-12,2.564,0,0,0,0,0,0,0.0063793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6438e-05,4.0909e-06,0,0,0,0,4.7907e-07,5.4263e-08,0,0,1.6675e-05,0.0018926,0,0,0,0.043647,0.033915,0.23275,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.5907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022822,1.608e-07,0,0,0,0,0,0,0,0,2.6394e-08,0,0,0,0.022719,0,0,0.030687,0,0,8.4156e-05,0.0001529,0,0.0025195,0,0.017374,0,0,0,0,0,0,0,0.066131,0,0
0.042517,8.8717e-24,1.5649e-23,1.1249e-24,2.3609e-15,1.7931e-06,9.1322e-11,7.852e-20,1.7617e-21,7.29e-11,3.316e-10,2.0121e-12,0.00022786,0.00027287,5.8806e-07,5.5368e-07,1.7399e-06,5.1635e-19,1.7163e-21,5.4303e-24,2.2089e-14,2.9686e-14,1.2194e-13,0,2.1415e-32,8.2651e-33,1.9672e-33,0,0,3.4668e-19,5.965e-14,1.1906e-15,8.0362e-26,6.1471e-28,0.00084635,0.006777,6.2664e-07,4.2012e-14,4.1067e-16,6.0714e-08,2.8628e-09,5.9554e-08,2.4576e-10,4.8736e-09,5.2286e-17,6.1323e-19,8.1224e-11,9.1861e-10,1.6183e-13,2.3326e-05,2.7511e-06,1.2303e-07,4.3291e-15,5.5705e-10,1.0536e-10,9.6717e-23,1.7464e-12,5e-10,0,2.864e-17,9.8108e-18,6.6661e-14,2.7711e-12,0.0032143,1.7789e-13,9.9971e-10,1.1274e-17,2.3661e-05,1.616e-12,2.564,0,0,0,0,0,0,0.0063793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9257e-05,4.8512e-06,0,0,0,0,5.9684e-07,6.7579e-08,0,0,7.8533e-06,0.0018926,0,0,0,0.043644,0.033914,0.23274,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.7753e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022811,1.608e-07,0,0,0,0,0,0,0,0,4.0918e-08,0,0,0,0.022719,0,0,0.030687,0,0,8.4155e-05,0.0001529,0,0.0025194,0,0.017374,0,0,0,0,0,0,0,0.066131,0,0
0.046769,7.6011e-24,1.3404e-23,9.6404e-25,2.1306e-15,1.7045e-06,8.4575e-11,6.9053e-20,1.63e-21,7.6761e-11,3.3255e-10,1.966e-12,0.00022786,0.00027293,6.0362e-07,5.9788e-07,1.9282e-06,4.9316e-19,1.5974e-21,5.0405e-24,2.104e-14,2.8283e-14,1.1922e-13,0,1.9812e-32,7.6444e-33,1.8204e-33,0,0,3.3782e-19,6.1211e-14,1.1905e-15,7.6309e-26,6.1411e-28,0.00084619,0.0067773,6.4313e-07,3.7502e-14,3.5723e-16,5.4063e-08,2.616e-09,5.3017e-08,2.3626e-10,4.808e-09,5.2415e-17,5.9906e-19,8.1206e-11,9.1863e-10,1.6608e-13,2.5167e-05,2.8933e-06,1.363e-07,4.1209e-15,5.5858e-10,1.0292e-10,9.4552e-23,1.7581e-12,5e-10,0,2.7917e-17,9.6216e-18,6.7088e-14,2.6996e-12,0.0032134,1.7344e-13,9.9997e-10,1.1576e-17,2.4328e-05,1.5747e-12,2.5639,0,0,0,0,0,0,0.0063791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2574e-05,5.6343e-06,0,0,0,0,7.4924e-07,8.0638e-08,0,0,0,0.0018926,0,0,0,0.043642,0.033913,0.23274,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.8797e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0228,1.608e-07,0,0,0,0,0,0,0,0,5.9216e-08,0,0,0,0.022719,0,0,0.030687,0,0,8.4154e-05,0.0001529,0,0.0025193,0,0.017374,0,0,0,0,0,0,0,0.066131,0,0
0.051446,4.1508e-24,7.3108e-24,5.2701e-25,1.4234e-15,1.3912e-06,6.2458e-11,4.1732e-20,1.2059e-21,9.3721e-11,3.3624e-10,1.7983e-12,0.00022785,0.00027324,6.6811e-07,8.1e-07,2.8877e-06,4.1277e-19,1.2094e-21,3.7733e-24,1.7413e-14,2.3434e-14,1.0921e-13,0,1.4643e-32,5.6432e-33,1.3469e-33,0,0,3.0555e-19,6.767e-14,1.1905e-15,6.2426e-26,6.1505e-28,0.00084529,0.0067784,7.1111e-07,2.396e-14,2.0642e-16,3.4199e-08,1.8298e-09,3.3499e-08,2.0215e-10,4.5482e-09,5.2926e-17,5.4716e-19,8.1079e-11,9.1822e-10,1.8355e-13,3.4073e-05,3.5424e-06,2.0388e-07,3.4055e-15,5.6397e-10,9.4025e-11,8.6523e-23,1.8034e-12,5e-10,0,2.5228e-17,8.9162e-18,6.873e-14,2.4387e-12,0.0032092,1.5694e-13,1.0001e-09,1.2801e-17,2.6846e-05,1.4243e-12,2.5637,0,0,0,0,0,0,0.006379,0,0,0,1.9617e-11,2.5489e-09,1.1711e-08,1.0009e-07,2.1438e-09,1.0274e-12,0,0,0,0,0,0,2.6107e-05,6.5718e-06,0,0,0,0,9.5725e-07,8.4211e-08,0,0,0,0.0018926,0,0,0,0.043639,0.033912,0.23274,0.0071977,0,0,0,0,0,0,0,0,0,0,0,0,1.583e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022792,1.608e-07,0,0,0,0,0,0,0,0,8.1755e-08,0,0,0,0.022719,0,0,0.030686,0,0,8.4153e-05,0.0001529,0,0.0025192,0,0.017374,0,0,0,0,0,0,0,0.066131,0,0
