Time(h),Void,Electrolyte,Alite,Aluminate,Anhydrite,Arcanite,Belite,Ferrite,Gypsum,Bassanite,Quartz,Mullite,C2AS,CA2S,K6A2S,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.58718,0.2183,0.038913,0.00078075,0.00012637,0.029236,0.012113,0.0086139,0.0099765,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0,0,0,7.9278e-05,1.2901e-07
0.00504,0,0.5872,0.2183,0.038913,0.0007805,0.00012637,0.029235,0.012113,0.0086058,0.009964,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0,0,0,7.9406e-05,1.4018e-09
0.007944,0,0.58722,0.2183,0.038913,0.00078025,0.00012637,0.029234,0.012113,0.0085974,0.0099505,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0,0,0,7.9406e-05,1.6153e-09
0.011138,0,0.58725,0.2183,0.038912,0.00077987,0.00012637,0.029233,0.012113,0.008589,0.0099356,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0,0,0,7.9405e-05,1.8664e-09
0.014652,0,0.58728,0.2183,0.038911,0.00077963,0.00012637,0.029231,0.012113,0.0085805,0.0099195,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0,0,0,7.9405e-05,2.0984e-09
0.018517,0,0.5873,0.2183,0.03891,0.00077938,0.00012637,0.02923,0.012113,0.0085723,0.009902,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,9.75e-06,0,0,7.9405e-05,2.0108e-09
0.022769,0,0.58728,0.21829,0.038909,0.000779,0.00012637,0.029228,0.012113,0.0085644,0.0098829,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,5.5625e-05,0,0,7.9406e-05,1.0643e-09
0.027446,0,0.58729,0.21829,0.038907,0.00077875,0.00012637,0.029226,0.012113,0.0085561,0.009862,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,8.05e-05,0,0,7.9405e-05,2.225e-09
0.032591,0,0.58731,0.21829,0.038906,0.00077837,0.00012637,0.029224,0.012113,0.0085483,0.0098391,0.018916,0.003334,0.028426,0.043729,0.00036012,0,0,0,0,0.0001,0,0,7.9405e-05,2.6233e-09
0.03825,0,0.58732,0.21829,0.038904,0.000778,0.00012637,0.029222,0.012113,0.0085413,0.0098144,0.018916,0.003334,0.028425,0.043729,0.00036012,1.025e-05,0,0,0,0.00011875,0,0,7.9405e-05,2.2582e-09
0.044475,0,0.58733,0.21828,0.038902,0.00077762,0.00012637,0.029219,0.012112,0.0085351,0.0097875,0.018916,0.003334,0.028425,0.043728,0.00036012,2.3125e-05,0,0,0,0.00013925,0,0,7.9405e-05,2.352e-09
0.051322,0,0.58734,0.21828,0.038899,0.00077737,0.00012637,0.029217,0.012112,0.0085302,0.0097582,0.018916,0.003334,0.028425,0.043728,0.00036,3.75e-05,0,0,0,0.0001625,0,0,7.9405e-05,2.5384e-09
0.058855,0,0.58735,0.21827,0.038896,0.000777,0.00012637,0.029214,0.012112,0.008527,0.0097265,0.018916,0.003334,0.028425,0.043728,0.00036,5.3625e-05,0,0,0,0.00018925,0,0,7.9405e-05,2.6999e-09
0.06714,0,0.58735,0.21826,0.038893,0.00077662,0.00012637,0.029211,0.012112,0.0085258,0.009692,0.018916,0.003334,0.028425,0.043728,0.00036,7.2375e-05,0,0,0,0.00022025,0,0,7.9404e-05,2.8419e-09
0.076254,0,0.58734,0.21825,0.03889,0.00077638,0.00012625,0.029207,0.012112,0.0085264,0.0096548,0.018916,0.003334,0.028424,0.043728,0.00035988,9.4e-05,0,0,0,0.00025613,0,0,7.9404e-05,2.9808e-09
0.086279,0,0.58733,0.21824,0.038885,0.00077613,0.000126,0.029203,0.012112,0.00853,0.0096142,0.018916,0.003334,0.028424,0.043727,0.00035975,0.00011925,0,0,0,0.00029762,0,0,7.9404e-05,3.0854e-09
0.097307,0,0.58731,0.21823,0.038881,0.00077587,0.000126,0.029199,0.012112,0.0085372,0.0095705,0.018916,0.003334,0.028423,0.043726,0.00035962,0.00014862,0,0,0,0.00034575,0,0,7.9404e-05,3.1406e-09
0.10944,0,0.58728,0.21822,0.038876,0.00077562,0.000126,0.029194,0.012112,0.0085492,0.0095231,0.018916,0.0033339,0.028423,0.043726,0.0003595,0.000183,0,0,0,0.0004015,0,0,7.9404e-05,3.1704e-09
0.12278,0,0.58724,0.2182,0.03887,0.0007755,0.000126,0.029189,0.012112,0.0085667,0.0094719,0.018916,0.0033339,0.028422,0.043725,0.00035937,0.00022312,0,0,0,0.00046637,0,0,7.9404e-05,3.1688e-09
0.13746,0,0.58718,0.21818,0.038863,0.00077538,0.00012588,0.029183,0.012112,0.0085907,0.0094165,0.018916,0.0033339,0.028421,0.043723,0.00035913,0.00027812,0,0,0,0.00054188,0,0,7.9405e-05,2.3209e-09
0.15361,0,0.5871,0.21816,0.038856,0.00077538,0.00012575,0.029177,0.012112,0.0086216,0.0093564,0.018916,0.0033339,0.028419,0.043722,0.00035887,0.00033413,0,0,0,0.00062875,0,0,7.9404e-05,2.949e-09
0.17137,0,0.587,0.21814,0.038848,0.00077538,0.00012575,0.02917,0.012111,0.008661,0.0092914,0.018916,0.0033339,0.028417,0.04372,0.0003585,0.0003995,0,0,0,0.00072987,0,0,7.9404e-05,2.7895e-09
0.1909,0,0.58688,0.21811,0.038838,0.0007755,0.00012575,0.029162,0.012111,0.0087098,0.0092209,0.018916,0.0033339,0.028415,0.043718,0.00035812,0.0004755,0,0,0,0.00084762,0,0,7.9405e-05,2.5785e-09
0.21239,0,0.58673,0.21808,0.038828,0.00077562,0.00012575,0.029153,0.012111,0.0087688,0.0091445,0.018916,0.0033339,0.028413,0.043715,0.00035762,0.00056425,0,0,0,0.000985,0,0,7.9405e-05,2.3236e-09
0.23603,0,0.58655,0.21804,0.038816,0.00077587,0.00012563,0.029144,0.012111,0.0088386,0.0090612,0.018916,0.0033339,0.02841,0.043712,0.00035687,0.00066763,0,0,0,0.0011453,0,0,7.9405e-05,2.0216e-09
0.24,0,0.58651,0.21803,0.038815,0.00077587,0.00012563,0.029142,0.012111,0.008851,0.0090475,0.018916,0.0033339,0.028409,0.043711,0.00035687,0.00068575,0,0,0,0.0011738,0,0,7.9407e-05,2.7131e-10
0.26204,0,0.58632,0.218,0.038803,0.00077613,0.0001255,0.029134,0.01211,0.0089201,0.0089707,0.018916,0.0033339,0.028405,0.043708,0.00035612,0.00078863,0,0,0,0.0013339,0,0,7.9406e-05,1.3597e-09
0.29064,0,0.58606,0.21795,0.038789,0.0007765,0.00012512,0.029123,0.01211,0.0090124,0.0088717,0.018916,0.0033339,0.0284,0.043702,0.00035513,0.000929,0,0,0,0.0015525,0,0,7.9406e-05,1.2715e-09
0.3221,0,0.58574,0.21789,0.038773,0.00077688,0.00012512,0.02911,0.01211,0.0091158,0.0087638,0.018916,0.0033339,0.028394,0.043696,0.000354,0.0010925,0,0,0,0.0018077,0,0,7.9406e-05,8.0923e-10
0.35671,0,0.58537,0.21782,0.038754,0.00077713,0.00012512,0.029097,0.012109,0.009229,0.0086456,0.018916,0.0033339,0.028387,0.043689,0.00035263,0.0012826,0,0,0,0.0021061,0,0,7.9407e-05,3.3086e-10
0.39479,0,0.58494,0.21775,0.038734,0.0007775,0.00012425,0.029082,0.012108,0.0093505,0.0085164,0.018916,0.0033339,0.028378,0.043679,0.00035088,0.0015036,0,0,0,0.0024545,0,0,7.9407e-05,-1.3304e-10
