Time = 1152 h
Capillary pore volume fraction (> 100 nm) = 0.0297567
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0297567
Nanopore volume fraction (<= 100 nm) = 0.23725
Total pore volume fraction = 0.267007
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0243005,1
2,0.0345316,1
3,0.0254521,1
4,0.0181725,1
5,0.0133018,1
6,0.0102708,1
7,0.0080737,1
8,0.00606191,1
9,0.00367952,1
12,0.00036855,1
15,0.000646489,1
17,0.000782969,1
20,0.00102915,1
23,0.00125117,1
26,0.00145735,1
29,0.00167112,1
32,0.0019172,1
35,0.00213011,1
38,0.00230647,1
41,0.00255586,1
44,0.00274961,1
47,0.00299471,1
50,0.0031949,1
52,0.00314796,1
55,0.00327589,1
58,0.00344923,1
61,0.00355655,1
64,0.00371569,1
67,0.00398648,1
70,0.00407196,1
73,0.00406396,1
76,0.0041423,1
79,0.00429661,1
82,0.00430684,1
85,0.00450107,1
87,0.00434186,1
90,0.00424997,1
93,0.00447768,1
96,0.00426803,1
99,0.00449781,1
>99,0.0627868,1
